bbfe9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=nomprod&sortOrder=desc,1740928905,,200,request
41b9e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=sizeprod&sortOrder=desc,1740928906,,200,request
b6d998,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928906,,200,request
f0c087,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=prixprod&sortOrder=asc,1740928907,,200,request
f2c51b,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928907,,200,request
d82334,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928908,,200,request
e6db54,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928909,,200,request
80ad74,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928910,,200,request
0ad611,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928911,,200,request
9a15b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928913,,200,request
7d459e,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928914,,200,request
5ff139,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928918,,200,request
0d94c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928920,,200,request
9aa8ce,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=sizeprod&sortOrder=asc,1740928925,,200,request
a7d43b,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928926,,200,request
766940,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928927,,200,request
2aba0a,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928930,,200,request
086606,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=prixprod&sortOrder=desc,1740928931,,200,request
f7cb5b,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928932,,200,request
f43a37,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928932,,200,request
a2c4b6,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=nomprod&sortOrder=asc,1740928934,,200,request
0e1d5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928935,,200,request
1c51b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928936,,200,request
e6673a,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=nomprod&sortOrder=desc,1740928940,,200,request
d57ff5,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928941,,200,request
c3cbd5,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928941,,200,request
840fbd,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928942,,200,request
7d83ed,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928951,,200,request
2a323d,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928957,,200,request
379ea0,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928961,,200,request
691603,127.0.0.1,GET,http://127.0.0.1:8000/event/,1740928967,,200,request
d881d3,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1740928970,,200,request
0f4736,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=asc,1740928974,,200,request
4446f0,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1740928977,,200,request
5ccd64,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=id&sortOrder=asc,1740928991,,200,request
71395e,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1740928994,,200,request
4939c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928997,,200,request
a95b20,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929000,,200,request
f48d3f,127.0.0.1,GET,http://127.0.0.1:8000/produit/user/6,1740929003,,200,request
f1811d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740929003,,200,request
cca4fb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740929008,,302,request
56663f,127.0.0.1,GET,http://127.0.0.1:8000/,1740929009,,200,request
2386a9,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740929019,,200,request
5fb55e,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/7,1740929026,,302,request
fe7717,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740929027,,200,request
74f431,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1740929032,,302,request
aa98b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1740929032,,200,request
5ca9a6,127.0.0.1,POST,http://127.0.0.1:8000/login,1740929036,,302,request
a7b5e4,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1740929037,,200,request
429b2e,127.0.0.1,GET,http://127.0.0.1:8000/blog.html,1740929049,,200,request
064750,127.0.0.1,GET,http://127.0.0.1:8000/blog.html?page=2&query=,1740929052,,200,request
ebc125,127.0.0.1,GET,http://127.0.0.1:8000/event/,1740929058,,200,request
803cf4,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1740929061,,200,request
326f82,127.0.0.1,GET,http://127.0.0.1:8000/event/?page=1&sortBy=id&sortOrder=asc,1740929070,,200,request
7352b0,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1740929073,,200,request
8f7328,127.0.0.1,GET,http://127.0.0.1:8000/commentaire,1740929076,,200,request
d9e255,127.0.0.1,GET,http://127.0.0.1:8000/commentaire?page=2,1740929078,,200,request
6404ed,127.0.0.1,GET,http://127.0.0.1:8000/commentaire?page=1,1740929080,,200,request
fd1063,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/7,1740929175,,200,request
528b1a,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/7,1740929177,,200,request
8af4cf,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/7,1740929179,,200,request
7d0e5e,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/7,1740929180,,200,request
c93466,127.0.0.1,GET,http://127.0.0.1:8000/blog.html?page=1&query=,1740929182,,200,request
f626b8,127.0.0.1,GET,http://127.0.0.1:8000/bdetail/1,1740929186,,200,request
519692,127.0.0.1,GET,http://127.0.0.1:8000/,1740929271,,302,request
3a246a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740929271,,200,request
4fd89f,127.0.0.1,GET,http://127.0.0.1:8000/evaluation,1740929302,,200,request
f80833,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929305,e66391,500,request
e66391,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929305,,500,request
a29b12,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929345,,200,request
ec18c2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/stats,1740929349,,200,request
058e3b,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929351,,200,request
d2180f,127.0.0.1,GET,http://127.0.0.1:8000/categorie?page=2,1740929354,,200,request
9e5e25,127.0.0.1,GET,http://127.0.0.1:8000/categorie/5/edit,1740929357,,200,request
a54e86,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929360,,200,request
e242e2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/3,1740929362,,200,request
b84402,127.0.0.1,GET,http://127.0.0.1:8000/categorie/3,1740929366,2d62aa,500,request
2d62aa,127.0.0.1,POST,http://127.0.0.1:8000/categorie/3,1740929366,,500,request
0dec67,127.0.0.1,GET,http://127.0.0.1:8000/categorie/3,1740929413,d65387,500,request
d65387,127.0.0.1,POST,http://127.0.0.1:8000/categorie/3,1740929413,,500,request
5241e6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1740929449,,200,request
88fbb1,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929450,,200,request
2a2c5f,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740929450,,200,request
728382,127.0.0.1,GET,http://127.0.0.1:8000/produit/2/edit,1740929457,,200,request
ea18af,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1740929463,,200,request
71a0e9,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929464,,200,request
e37581,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740929464,,200,request
9bdc7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=2,1740929466,,200,request
640628,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929467,,200,request
2b6102,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740929468,,200,request
6cbebe,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=3,1740929469,,200,request
bca3a0,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740929470,,200,request
23f69e,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929471,,200,request
9c5344,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929480,,200,request
e2230e,127.0.0.1,GET,http://127.0.0.1:8000/evaluation,1740929483,,200,request
805ad6,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929490,,200,request
f25b9f,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929491,,200,request
901497,127.0.0.1,GET,http://127.0.0.1:8000/categorie?page=2,1740929494,,200,request
d16e5e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/5/edit,1740929498,,200,request
49bacf,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929500,,200,request
7b7422,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929501,,200,request
881c96,127.0.0.1,GET,http://127.0.0.1:8000/categorie?page=2,1740929503,,200,request
030e22,127.0.0.1,GET,http://127.0.0.1:8000/categorie/5,1740929505,,200,request
18b0cf,127.0.0.1,POST,http://127.0.0.1:8000/categorie/5,1740929508,,303,request
9099e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740929509,,200,request
a18be0,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929510,,200,request
cbd6e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929520,,200,request
177dd3,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929530,,200,request
8da0c5,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929542,678b7f,500,request
678b7f,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929542,,500,request
c18823,127.0.0.1,GET,http://127.0.0.1:8000/user/new/artist,1740929555,,200,request
a72c8f,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929557,,200,request
48ba85,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929559,9ea628,500,request
9ea628,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929559,,500,request
79c6a5,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929617,,200,request
22dbcd,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929684,,200,request
9d5cda,127.0.0.1,GET,http://127.0.0.1:8000/user/new/artist,1740929718,e3b77e,500,request
e3b77e,127.0.0.1,POST,http://127.0.0.1:8000/user/new/artist,1740929718,,500,request
9eb9dd,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929737,,200,request
4f8c4f,127.0.0.1,POST,http://127.0.0.1:8000/user/new/artist,1740929785,,422,request
bd1673,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929797,,200,request
ac7032,127.0.0.1,POST,http://127.0.0.1:8000/user/new/artist,1740929800,,303,request
6aa653,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929801,,200,request
3aafb1,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929801,,200,request
818017,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1740929801,,200,request
ffe392,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929802,,200,request
926260,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929802,,200,request
9e9451,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929802,,200,request
2711f4,127.0.0.1,GET,http://127.0.0.1:8000/user/4/edit,1740929817,,200,request
4c5b5c,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929825,,200,request
56cfe6,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1740929825,,200,request
66c327,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929825,,200,request
3fd687,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929826,,200,request
16854b,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929826,,200,request
d3329d,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929827,,200,request
973905,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929834,,200,request
43aa90,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1740929834,,200,request
3f4000,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929835,,200,request
c9dc86,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929835,,200,request
2ba0e1,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929836,,200,request
dbea13,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929836,,200,request
1c2f5d,127.0.0.1,GET,http://127.0.0.1:8000/user/4/edit,1740929846,,200,request
d3d642,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929848,,200,request
3c58cc,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1740929848,,200,request
0a1119,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929848,,200,request
adbba7,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929849,,200,request
f3bae4,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929849,,200,request
475d9e,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929850,,200,request
544a3d,127.0.0.1,GET,http://127.0.0.1:8000/user/4,1740929851,,200,request
43cf17,127.0.0.1,POST,http://127.0.0.1:8000/user/4,1740929854,,303,request
a27d6a,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929855,,200,request
74ac47,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929855,,200,request
5f87e3,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929856,,200,request
98bf1a,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929856,,200,request
67b8c9,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929856,,200,request
a61849,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929858,,200,request
7ffdf3,127.0.0.1,GET,http://127.0.0.1:8000/user/8/edit,1740929866,,200,request
859701,127.0.0.1,POST,http://127.0.0.1:8000/user/8/edit,1740929887,,303,request
2e7ff9,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929887,,200,request
c0d8ac,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929888,,200,request
ce6375,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929888,,200,request
ba1248,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929888,,200,request
a9f863,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929889,,200,request
487e1c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740929907,,302,request
8c82d9,127.0.0.1,GET,http://127.0.0.1:8000/,1740929907,,200,request
1b3d0c,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929909,,200,request
43f4d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740929910,,200,request
56bae4,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929912,,200,request
4a8ed4,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929912,,200,request
8d2d34,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929912,,200,request
a9b538,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929913,,200,request
988361,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929913,,200,request
b2071d,127.0.0.1,GET,http://127.0.0.1:8000/user/new/artist,1740929917,,200,request
461ea7,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929925,,200,request
53b372,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929925,,200,request
a583dd,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929925,,200,request
43fa55,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929926,,200,request
f6e15b,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929926,,200,request
1c3806,127.0.0.1,GET,http://127.0.0.1:8000/login,1740929930,,200,request
b7e136,127.0.0.1,POST,http://127.0.0.1:8000/login,1740929935,,302,request
10467e,127.0.0.1,GET,http://127.0.0.1:8000/,1740929935,,302,request
e7bcf7,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740929936,,200,request
bf685f,127.0.0.1,GET,http://127.0.0.1:8000/user,1740929943,,200,request
b3a5b2,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1740929943,,200,request
fb9505,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1740929944,,200,request
85dbbd,127.0.0.1,GET,http://127.0.0.1:8000/67c0afde2e1f4.png,1740929944,,200,request
ecb98c,127.0.0.1,GET,http://127.0.0.1:8000/2e6b6c6e-c9ef-431a-bee5-b5c420e69f72.jpg,1740929944,,200,request
24d6d9,127.0.0.1,GET,http://127.0.0.1:8000/,1740930140,,200,request
19f9b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1740930143,,200,request
295779,127.0.0.1,POST,http://127.0.0.1:8000/login,1740930145,,302,request
0a7f74,127.0.0.1,GET,http://127.0.0.1:8000/,1740930145,,302,request
20f60b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740930146,,200,request
c9d61f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740930147,aaf3ed,404,request
aaf3ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740930147,,404,request
d52572,127.0.0.1,GET,http://127.0.0.1:8000/user,1740930150,,200,request
388552,127.0.0.1,GET,http://127.0.0.1:8000/user/5/edit,1740930157,,200,request
3c16ad,127.0.0.1,GET,http://127.0.0.1:8000/user,1740930160,,200,request
6e27cc,127.0.0.1,GET,http://127.0.0.1:8000/user?page=2,1740930172,,200,request
d9d87f,127.0.0.1,GET,http://127.0.0.1:8000/user/67c0afde2e1f4.png,1740930172,bb6bf4,404,request
bb6bf4,127.0.0.1,GET,http://127.0.0.1:8000/user/67c0afde2e1f4.png,1740930172,,404,request
0b822e,127.0.0.1,GET,http://127.0.0.1:8000/user/8,1740930178,898960,500,request
898960,127.0.0.1,GET,http://127.0.0.1:8000/user/8,1740930178,,500,request
73b289,127.0.0.1,GET,http://127.0.0.1:8000/user/8,1740930186,46f8c2,500,request
46f8c2,127.0.0.1,GET,http://127.0.0.1:8000/user/8,1740930186,,500,request
1d7057,127.0.0.1,GET,http://127.0.0.1:8000/user?page=3,1740930191,,200,request
48f6ac,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740930215,,302,request
a0245f,127.0.0.1,GET,http://127.0.0.1:8000/,1740930215,,200,request
c55fd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1740930217,,200,request
8cd9fd,127.0.0.1,POST,http://127.0.0.1:8000/login,1740930227,,302,request
ae9b83,127.0.0.1,GET,http://127.0.0.1:8000/,1740930228,,302,request
e755af,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740930228,,200,request
7f5090,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1740930233,,200,request
386635,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740930234,,200,request
f6c977,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740930234,,200,request
25e21e,127.0.0.1,GET,http://127.0.0.1:8000/evaluation,1740930238,,200,request
63170e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740930243,,200,request
2e8dd5,127.0.0.1,GET,http://127.0.0.1:8000/,1740994387,,200,request
0f9e09,127.0.0.1,GET,http://127.0.0.1:8000/login,1740994411,,200,request
00577b,127.0.0.1,POST,http://127.0.0.1:8000/login,1740994422,,302,request
8ca0e4,127.0.0.1,GET,http://127.0.0.1:8000/,1740994424,,302,request
ddde5c,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740994425,,200,request
25b51b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740994428,daa4a6,404,request
daa4a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740994428,,404,request
d69efb,127.0.0.1,GET,http://127.0.0.1:8000/user,1740994432,,200,request
a31e75,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740994438,,302,request
42b0d0,127.0.0.1,GET,http://127.0.0.1:8000/,1740994439,,200,request
7d4ec3,127.0.0.1,GET,http://127.0.0.1:8000/login,1740994691,,200,request
b5533f,127.0.0.1,GET,http://127.0.0.1:8000/,1740995690,,200,request
8e0070,127.0.0.1,GET,http://127.0.0.1:8000/,1740995691,,200,request
